LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
18177,IN,Ages 65+ years,53.75225144953572,63.71872751437357,2.7994736644200033
18179,IN,Ages 35-64 years,5.975742443411747,7.994738783740285,4.4401392758892895
18179,IN,Ages 65+ years,35.402187444588094,47.75211939144946,2.3295255366263223
18181,IN,Ages 35-64 years,6.559824431391931,8.324718075968187,4.531488255927118
18181,IN,Ages 65+ years,25.351571937542417,25.35363362056329,1.7275392908900147
18183,IN,Ages 35-64 years,4.121864638241178,5.827092789699144,3.4696906556628417
18183,IN,Ages 65+ years,6.725260285955528,6.987451189828459,0.43614959748822185
19001,IA,Ages 35-64 years,6.1643397390451895,8.315185721253618,4.646668080105356
19001,IA,Ages 65+ years,19.863132479297064,26.94527593555552,1.2698620188508307
19003,IA,Ages 35-64 years,6.674770520927254,8.96238257940776,4.474053709373356
19003,IA,Ages 65+ years,11.573326634432533,15.864091021085573,0.7676654273209172
19005,IA,Ages 35-64 years,5.404578186803228,7.466425274101813,4.405915050639022
19005,IA,Ages 65+ years,49.9681410247764,69.87957954993252,2.574474223332348
19007,IA,Ages 35-64 years,9.237885533783086,12.858539451103393,4.837858515073838
19007,IA,Ages 65+ years,23.65329137905121,27.889554615300227,1.3872407470967152
19009,IA,Ages 35-64 years,4.884251161878858,6.508385031882081,4.114929826441225
19009,IA,Ages 65+ years,11.474187617418124,14.277322325107946,0.9429578709248541
19011,IA,Ages 35-64 years,4.573379941422047,6.324275451881838,4.328576556854409
19011,IA,Ages 65+ years,10.876124508898329,12.133451426336066,0.8264308843796191
19013,IA,Ages 35-64 years,6.113272409864791,8.06188462822304,3.8881083946157595
19013,IA,Ages 65+ years,8.221066438819548,8.34488119995667,0.5659942470787984
19015,IA,Ages 35-64 years,5.0162154969716966,6.62898593379678,4.7636059608747985
19015,IA,Ages 65+ years,18.95814608714761,19.426104882194583,1.1498181790240747
19017,IA,Ages 35-64 years,5.585151300912457,7.742851577914292,4.769374389862549
19017,IA,Ages 65+ years,18.27010281160574,22.1112290157855,1.3133182492476854
19019,IA,Ages 35-64 years,6.551504989763593,8.850401296697349,4.953128655283924
19019,IA,Ages 65+ years,22.195080750837633,29.77762353498768,1.3445250150081074
19021,IA,Ages 35-64 years,3.3758597883106773,4.28861360908839,3.586987722168157
19021,IA,Ages 65+ years,3.592830565426084,4.920802534781195,0.25639091605844805
19023,IA,Ages 35-64 years,5.077165142448649,6.751113745160307,3.496458163551582
19023,IA,Ages 65+ years,11.41859994793981,13.134517930764634,0.6530225627066766
19025,IA,Ages 35-64 years,5.457615699149187,7.208176083186441,4.1664445719074426
19025,IA,Ages 65+ years,8.98673993971488,9.14186435492401,0.6451686991631761
19027,IA,Ages 35-64 years,4.654756534001166,6.0956231585704455,3.8039935352999903
19027,IA,Ages 65+ years,14.823696498007507,16.454827402238063,1.0405082347625862
19029,IA,Ages 35-64 years,6.737732054112172,8.949566214740624,4.2830854822591515
19029,IA,Ages 65+ years,14.166058205993409,15.195969890380054,0.8325389350205978
19031,IA,Ages 35-64 years,5.0487762982510915,7.020621802123627,5.584003609110376
19031,IA,Ages 65+ years,34.646884738621225,46.98701417853187,2.4835551505778417
19033,IA,Ages 35-64 years,8.185743957525773,10.829471546971165,4.73299442392571
19033,IA,Ages 65+ years,0.8404266138917365,1.0368062916073246,0.05840651766980344
19035,IA,Ages 35-64 years,5.436455414740543,7.2047415987688845,4.342077762841356
19035,IA,Ages 65+ years,15.048930848289842,15.84808772247771,1.159482960238089
19037,IA,Ages 35-64 years,5.405080100370611,7.455341676882967,3.9880315637702237
19037,IA,Ages 65+ years,46.73271379061316,54.258681586275685,2.433548033484087
19039,IA,Ages 35-64 years,6.9621193245878885,9.611226631631315,4.171350212222185
19039,IA,Ages 65+ years,4.777863083968668,5.345185496133607,0.2899406466200181
19041,IA,Ages 35-64 years,4.923376473002683,6.944578536612528,4.049921215056487
19041,IA,Ages 65+ years,3.3126016493823727,3.4161985318211094,0.26542058847443284
19043,IA,Ages 35-64 years,4.101508503106096,5.4393107917574675,4.397440383633106
19043,IA,Ages 65+ years,22.740171012850283,29.35108008106419,1.7953634632947117
19045,IA,Ages 35-64 years,6.68438017612791,9.036106632739882,4.8318972997233995
19045,IA,Ages 65+ years,45.08043013007784,57.50123780520577,2.8409409932527394
19047,IA,Ages 35-64 years,4.279769339443526,5.878954376226432,3.5852124560693546
19047,IA,Ages 65+ years,25.67585156075711,34.95445631551788,1.877256420606452
19049,IA,Ages 35-64 years,3.146605486859947,4.214287214391973,4.032322904696462
19049,IA,Ages 65+ years,5.692901643541177,6.73495351910426,0.4886802061894743
19051,IA,Ages 35-64 years,6.325838515814894,8.377019963406148,4.983772232843506
19051,IA,Ages 65+ years,17.064798272739836,21.242045252092396,1.1742571414634209
19053,IA,Ages 35-64 years,7.450093645908439,10.371779234017588,4.5841712150145115
19053,IA,Ages 65+ years,19.40558751672495,26.693309428716734,1.3275752901783733
19055,IA,Ages 35-64 years,6.070034898162312,7.586001206546312,6.388362353191132
19055,IA,Ages 65+ years,21.681229823888543,29.563071609747468,1.5366754575851438
19057,IA,Ages 35-64 years,7.867251403236196,11.01490668880448,5.128473804134295
19057,IA,Ages 65+ years,28.565032825128128,35.083795566766476,1.9657403470351078
19059,IA,Ages 35-64 years,3.996159071364481,5.532541477278255,3.7004338022224643
19059,IA,Ages 65+ years,4.6072763746394685,6.0262509537282725,0.3187739496307683
19061,IA,Ages 35-64 years,4.475638203264893,5.688295042210691,4.00486815391345
19061,IA,Ages 65+ years,3.357714316302804,4.042835699398844,0.24494732861309945
19063,IA,Ages 35-64 years,4.078021309837908,4.996438080918644,3.123995588825389
19063,IA,Ages 65+ years,15.353362488642915,15.364878466495362,0.9965397133916125
19065,IA,Ages 35-64 years,6.840699570469695,9.240053520974554,4.642379351621119
19065,IA,Ages 65+ years,29.628042460367737,35.84301451965853,1.7721897430272744
19067,IA,Ages 35-64 years,5.883422928863709,8.047648386767102,3.906367793922357
19067,IA,Ages 65+ years,13.042640959689265,13.211048478327504,0.720878771024353
19069,IA,Ages 35-64 years,6.935643193010591,9.236982024163082,4.85517503111785
19069,IA,Ages 65+ years,5.6314665189512425,6.964542051297481,0.35083503919358144
19071,IA,Ages 35-64 years,5.0475765754356985,7.016052799490873,3.798165801466117
19071,IA,Ages 65+ years,24.441567150223705,28.886591281615118,1.818149028345248
19073,IA,Ages 35-64 years,4.59625734839198,6.373504279088817,3.4410436804789826
19073,IA,Ages 65+ years,9.024385466807189,10.381045093955937,0.6176995483626512
19075,IA,Ages 35-64 years,4.426567121088688,6.239620774367413,3.9785792967675855
19075,IA,Ages 65+ years,17.339813394892644,20.70281182527957,1.1270474672430488
19077,IA,Ages 35-64 years,4.1194070401254095,5.766478701700027,3.7757724061542492
19077,IA,Ages 65+ years,1.0651798212671792,1.0747625052626923,0.0693954326124363
19079,IA,Ages 35-64 years,4.628274134936582,5.886926004638713,4.199033803528572
19079,IA,Ages 65+ years,9.331623875819332,12.725766382668438,0.7032210933595145
19081,IA,Ages 35-64 years,4.339256601967634,5.822681839142456,4.262704762222847
19081,IA,Ages 65+ years,16.2945830021888,16.854337669221966,1.2262082734658104
19083,IA,Ages 35-64 years,6.426725456040238,8.22041582676011,4.715754397404438
19083,IA,Ages 65+ years,8.857900162078067,11.28273629407647,0.6041588517988308
19085,IA,Ages 35-64 years,4.651368856748121,5.854349275726483,3.920318376587989
19085,IA,Ages 65+ years,21.217992866950112,26.049670361585925,1.4704221720264192
19087,IA,Ages 35-64 years,8.172396792297029,11.451532980313564,5.718156998863271
19087,IA,Ages 65+ years,61.183545026877255,76.36816022167659,3.4184413174934756
19089,IA,Ages 35-64 years,4.845972723506307,6.708101958204889,3.5039247650828886
19089,IA,Ages 65+ years,5.076103871509531,5.610528176175634,0.23945451212914556
19091,IA,Ages 35-64 years,3.899630996600699,5.261131298952209,3.4367602429406343
19091,IA,Ages 65+ years,22.630256035639945,25.950877226920326,1.3626807962777165
19093,IA,Ages 35-64 years,3.876900839989929,5.347411737352008,3.6698252678474557
19093,IA,Ages 65+ years,14.802042546879193,15.18976665788158,1.1197372171013926
19095,IA,Ages 35-64 years,6.946393503290494,9.70412315016435,6.175203493141795
19095,IA,Ages 65+ years,53.93952598886278,64.1985872059586,3.1732929279123328
19097,IA,Ages 35-64 years,5.263081851438486,7.286942185936384,3.7880357358457233
19097,IA,Ages 65+ years,21.486473270778106,23.09205117103826,1.3388636226627961
19099,IA,Ages 35-64 years,6.471857053329991,8.553984130716605,5.550947910637202
19099,IA,Ages 65+ years,2.216693627980476,2.2170256506341848,0.17506289273195938
19101,IA,Ages 35-64 years,7.209355731890774,10.10122508956659,5.334460828996638
19101,IA,Ages 65+ years,26.957380336733536,35.626596162522134,1.7354049808222798
19103,IA,Ages 35-64 years,5.357809223272767,7.392619710016885,5.456260909816823
19103,IA,Ages 65+ years,29.009100621179982,35.84957854376377,2.272090471159312
19105,IA,Ages 35-64 years,5.4584150202230575,7.113946913226301,5.04938815166442
19105,IA,Ages 65+ years,16.959864511024648,18.968353657989862,1.2996867334067015
19107,IA,Ages 35-64 years,5.731490514958239,7.886963979105306,4.944573159799592
19107,IA,Ages 65+ years,26.458924609572023,32.626248075362554,1.776035886299887
19109,IA,Ages 35-64 years,3.1724965718237996,4.135761111859851,2.947964980403207
19109,IA,Ages 65+ years,9.348441538314091,11.01416993722901,0.6142008652775217
19111,IA,Ages 35-64 years,10.927273997419519,14.866989699458532,5.537519668983843
19111,IA,Ages 65+ years,57.20104199566583,66.07936760799385,3.052922281410973
19113,IA,Ages 35-64 years,6.329710085002908,8.73476140195792,5.336198254506941
19113,IA,Ages 65+ years,26.952944305895812,33.489524262498534,2.1643745035400874
19115,IA,Ages 35-64 years,6.529952263134177,8.667228306969491,5.576265071319849
19115,IA,Ages 65+ years,23.830866195490103,29.93036385968389,1.723798506913067
19117,IA,Ages 35-64 years,6.258372635416805,8.82609853587443,4.22703077178862
19117,IA,Ages 65+ years,6.05305142319196,7.5596143886910845,0.3638585017298776
19119,IA,Ages 35-64 years,2.916140876701718,4.058640525154608,3.3028493956369926
19119,IA,Ages 65+ years,13.159422907933731,17.350028374255583,1.106825801019109
19121,IA,Ages 35-64 years,3.73815520705854,5.260465922011933,4.09617748445946
19121,IA,Ages 65+ years,4.997614261244621,5.910860197007289,0.3796196388904661
19123,IA,Ages 35-64 years,7.221898546545901,9.613229556921034,5.009524408424451
19123,IA,Ages 65+ years,32.61802178187327,39.685252598229035,1.9111409150723804
19125,IA,Ages 35-64 years,5.006712026506499,6.918337037007719,4.111259362534203
19125,IA,Ages 65+ years,7.416539072909586,7.579920374251646,0.436374218928807
19127,IA,Ages 35-64 years,7.031919993995473,9.890847090745835,4.034643596574303
19127,IA,Ages 65+ years,26.23735274821854,29.67331762073094,1.5257554487371856
19129,IA,Ages 35-64 years,4.5083705085570145,5.983651030782861,3.5882683134970663
19129,IA,Ages 65+ years,21.336348394160837,28.393549109714765,1.70735380800313
19131,IA,Ages 35-64 years,4.242212713971746,5.901294207619394,3.482962637593398
19131,IA,Ages 65+ years,8.32093313166581,9.91053574470259,0.47062022042918805
19133,IA,Ages 35-64 years,8.979429511924039,11.198602725443246,4.651296497171158
19133,IA,Ages 65+ years,53.645915000792684,69.13931552062593,2.5793049746979992
19135,IA,Ages 35-64 years,9.202327722517168,11.98311310824677,5.569371367867596
19135,IA,Ages 65+ years,19.248294090929903,20.441910178587793,1.0336265623235446
19137,IA,Ages 35-64 years,8.824653358616004,11.240816590439128,4.954786566643981
19137,IA,Ages 65+ years,20.06459703776875,26.191561486528048,1.0175297138427415
19139,IA,Ages 35-64 years,6.868033935561968,9.608221251414323,5.650724874352217
19139,IA,Ages 65+ years,42.438403275476844,48.903768072896945,3.0094394226151184
19141,IA,Ages 35-64 years,3.4048740052943955,4.70898740498999,3.398039657053051
19141,IA,Ages 65+ years,10.24943892196086,11.509837880399612,0.7158679122443492
19143,IA,Ages 35-64 years,4.452761920777725,5.572668494871928,3.8229276567654455
19143,IA,Ages 65+ years,7.360249654659356,10.248731867834913,0.5319990388497489
19145,IA,Ages 35-64 years,5.025719014706148,6.121166856291544,3.6844657768256934
19145,IA,Ages 65+ years,8.677314160038577,9.698657982090168,0.5581490670703485
19147,IA,Ages 35-64 years,3.7957037564551825,5.304210041056159,3.447597526124483
19147,IA,Ages 65+ years,6.73751909864211,7.712175549561794,0.46608041251091786
19149,IA,Ages 35-64 years,2.531351568601579,3.2424372336552825,4.426551249961348
19149,IA,Ages 65+ years,18.30903254773989,24.214807680745192,1.72413051985108
19151,IA,Ages 35-64 years,6.2545976354006,8.29852786532545,4.0654015237991645
19151,IA,Ages 65+ years,11.010919357133844,13.476782304087806,0.7248139919773612
19153,IA,Ages 35-64 years,8.893906800616364,11.016848855140749,7.226068746244013
19153,IA,Ages 65+ years,8.651293714233134,10.433918791764597,0.6187773005731891
19155,IA,Ages 35-64 years,6.381143625134499,8.78144416093172,4.0661806351553205
19155,IA,Ages 65+ years,51.778757081778735,61.934961928420286,3.577526102944109
19157,IA,Ages 35-64 years,6.313511546275855,8.49463089627021,5.313535016834897
19157,IA,Ages 65+ years,19.34585664500571,21.567102881630376,1.3365820787987088
19159,IA,Ages 35-64 years,4.803893755396992,6.547634362135381,3.9872554924737797
19159,IA,Ages 65+ years,2.91723424175575,3.1348610737459333,0.20460812907004605
19161,IA,Ages 35-64 years,6.032592308380572,8.052062842773305,3.9058397163949903
19161,IA,Ages 65+ years,28.029908986146097,31.21267886344782,1.7378697923849742
19163,IA,Ages 35-64 years,9.176093288527042,12.16464744206759,7.153808155000532
19163,IA,Ages 65+ years,38.99787935394443,53.04042798640252,2.7218838251404995
19165,IA,Ages 35-64 years,7.406771847365377,10.19245442170859,4.7330389144778655
19165,IA,Ages 65+ years,20.93119751789527,25.083119171223323,1.6128818417537314
19167,IA,Ages 35-64 years,2.1756341297079054,2.917740480456606,3.413760204406671
19167,IA,Ages 65+ years,26.61896814589454,33.078353524619814,2.432311729840465
19169,IA,Ages 35-64 years,3.288454926167063,4.214028056141307,3.8595438851973287
19169,IA,Ages 65+ years,24.416367827804265,30.834858769862016,2.3619334174290936
19171,IA,Ages 35-64 years,6.481897082086839,9.064143346985691,4.776623577253089
19171,IA,Ages 65+ years,17.89264495937698,17.994935933330005,1.1711234808344044
19173,IA,Ages 35-64 years,5.495214619349582,7.437883039720006,3.7363436620767874
19173,IA,Ages 65+ years,13.13395484193893,16.064446861309364,0.8067962060391287
19175,IA,Ages 35-64 years,6.300821219187711,8.771949830225681,4.0091016381683495
19175,IA,Ages 65+ years,4.704522664835849,6.16769255586346,0.2893635577855405
19177,IA,Ages 35-64 years,8.52220256667239,11.888481681433579,4.9167275159598365
19177,IA,Ages 65+ years,27.635251708890223,37.15673431608507,1.7232768459693497
19179,IA,Ages 35-64 years,11.676608782780718,16.335181451870888,5.487405919100615
19179,IA,Ages 65+ years,52.46063560185098,54.27396877599785,3.0109578254629277
19181,IA,Ages 35-64 years,3.5047717654189654,4.518995115354414,3.719503890676459
19181,IA,Ages 65+ years,29.971275496376393,30.212514520776303,1.972237971460094
19183,IA,Ages 35-64 years,5.748750491429988,8.028106878187792,4.941364176772585
19183,IA,Ages 65+ years,23.58038896190942,32.81475491289651,1.65720089092724
19185,IA,Ages 35-64 years,8.024689276731948,11.138785856287983,4.672659079600258
19185,IA,Ages 65+ years,8.111366005727518,10.900092212433378,0.48424942906158924
19187,IA,Ages 35-64 years,6.234089219216457,8.23202781132245,3.7371984524793804
19187,IA,Ages 65+ years,44.44663432897073,50.170782955069406,2.5059851495450634
19189,IA,Ages 35-64 years,5.786620225637009,7.8165409810704665,3.949687421383764
19189,IA,Ages 65+ years,7.409829073783612,7.467872635513851,0.5053512232258328
19191,IA,Ages 35-64 years,3.325486169216326,4.451998914472275,4.134718057670877
19191,IA,Ages 65+ years,5.650420715274208,6.5064907037920525,0.42108801724075634
19193,IA,Ages 35-64 years,7.20256685680112,10.011917358802023,5.0909145815301
19193,IA,Ages 65+ years,26.1046111779699,30.78652428175829,1.9452318746089836
19195,IA,Ages 35-64 years,4.959863628314174,6.516170202465515,3.9049136788930285
19195,IA,Ages 65+ years,5.192324260651617,5.194934637224705,0.37747863086644506
19197,IA,Ages 35-64 years,4.751451941631615,6.5473503305315885,3.46387169871425
19197,IA,Ages 65+ years,9.480821928064984,11.952814397106932,0.605500877594087
20001,KS,Ages 35-64 years,8.585359785382778,11.115692914958048,4.462369104744138
20001,KS,Ages 65+ years,31.7252571392861,35.38437415875857,1.7820714744355795
20003,KS,Ages 35-64 years,5.021413043561942,6.660908659536717,3.628200490920635
20003,KS,Ages 65+ years,9.050396635775314,12.620284875714589,0.5922094198663327
20005,KS,Ages 35-64 years,7.408249277470205,9.901235642255127,5.183744353029961
20005,KS,Ages 65+ years,19.84284550049506,21.437052091133527,1.2847047828711524
20007,KS,Ages 35-64 years,6.87123530203435,9.652928234203477,4.037800163888731
20007,KS,Ages 65+ years,15.102947962084045,21.129303219943296,0.9879001381274455
20009,KS,Ages 35-64 years,6.034127275284078,8.232490618446281,3.9429036893439453
